
===============================================================================
Multiple surface forms for a single lexical form
===============================================================================
   2872 daddjai/dajai	^dadjat<V><TV><Ind><Prt><Sg3>$
      1 #geahččat	^geahččat<V><TV>$
      1 #geahčadit	^geahčadit<V><TV><Der2><Der_PassL><V><Ind><Prs><Pe4><ConNeg>$
      1 #geahčadit	^geahčadit<V><TV>$
      1 #gásttašit	^gásttašit<V><TV><Der3><Der_n><N><Sg><Com>$
      1 #gaskkamus	^gaskkamus<A><Sg><Gen>$
      1 #gaskkamus	^gaskkamus<A><Pl><Acc>$
      1 #gárvvohit	^gárvvohit<V><TV><Der3><Der_n><N><Sg><Com>$
      1 #gárvvohit	^gárvvohit<V><TV><Der2><Der_PassL><V><Cond><Sg3>$
      1 #garrudit	^garrudit<V><TV><Der3><Der_n><N><Sg><Com>$
      1 #Gánda	^Gánda<N><Sg><Ess>$
      1 #gáibidit	^gáibidit<V><TV><Inf3><Ins>$
      1 #gáibidit	^gáibidit<V><TV><Der2><Der_PassL><V><Cond><Sg3>$
      1 #fitnat	^fitnat<V><IV><Neg>$
      1 #fillet	^fillet<V><TV>$
      1 #fástobeaivi	^fástobeaivi<N><Sg><Nom><Foc_ge>$
      1 #fápmu	^fápmu<N>$
      1 #falli	^falli<A>$
      1 #fállat	^fállat<V><TV>$
      1 #Egypta	^Egypta<N><Prop><Plc><Gen>$
      1 #earuhit	^earuhit<V><TV>$
      1 #earrogirji	^earrogirji<N><Sg><Nom>$
      1 #eana	^eana<N><Pl>$
      1 #eallu	^eallu<N><Pl>$
      1 #eallit	^eallit<V><IV><Foc_ge>$
      1 #eallit	^eallit<V><IV><Der2><Der_PassL><V><PrsPrc>$
      1 #ealihit	^ealihit<V><TV><Der2><Der_PassL><V><Cond><Sg3>$
      1 #ealihit	^ealihit<V><TV>$
      1 #eahpečielggas	^eahpečielggas<A><Attr>$
      1 #eahket	^eahket<N>$
      1 #eahketbeaivi	^eahketbeaivi<N><Sg><Ill>$
      1 #duššadit	^duššadit<V><TV><Der2><Der_PassL><V><Cond><Sg3>$
      1 #duššadit	^duššadit<V><TV><Der2><Der_PassL><V><Cond><ConNeg>$
      1 #duoldat	^duoldat<V><IV>$
      1 #dovddus	^dovddus<A><Pl><Ess>$
      1 #dovdat	^dovdat<V><TV><Der2><Der_PassL><V><Cond><Sg3>$
      1 #Dovdat	^Dovdat<V><TV>$
      1 #dolkat	^dolkat<V><IV><Der2><Der_PassL><V><Ind><Prs><Pe4><ConNeg>$
      1 #dohkkehit	^dohkkehit<V><TV>$
      1 #doarjut	^doarjut<V><TV>$
      1 #doaibmat	^doaibmat<V><IV><Der2><Der_PassL><V><Cond><ConNeg>$
      1 #doaibma	^doaibma<N>$
      1 #diehtit	^diehtit<V><TV><Der2><Der_PassL><V><Cond><Sg3>$
      1 #deavdit	^deavdit<V><TV><Der2><Der_PassL><V><Cond><Sg3>$
      1 #Davvi	^Davvi<A><Sg><Gen>$
      1 #dat	^dat<Pron><Dem><Sg><Pl><Com>$
      1 #dat	^dat<Pron><Dem><Sg><Loc>$
      1 #dálki	^dálki<N>$
      1 #dáidit	^dáidit<V><IV><Der2><Actor><N><Sg><Gen>$
      1 #Dáidit	^Dáidit<V><IV><Der2><Actor><N><Pl><Gen>$
      1 #dáidit	^dáidit<V><IV><Der2><Actor><N><Pl><Acc>$
      1 #dáhttut	^dáhttut<V><TV>$
      1 #dáhpáhuvvat	^dáhpáhuvvat<V><IV><Der2><Der_PassL><V><PrfPrc>$
      1 #dahkat	^dahkat<V><TV><Imprt><Pl3><Foc_ge>$
      1 #dahkat	^dahkat<V><TV><Der2><Der_PassL><V><Cond><Sg3>$
      1 #dahkat	^dahkat<V><TV><Der2><Der_PassL><V><Cond><ConNeg>$
      1 #Dahkat	^Dahkat<V><TV>$
      1 #dadjat	^dadjat<V><TV><Imprt><Sg2><Qst>$
      1 #dadjat	^dadjat<V><TV><Der2><Der_PassL><V><Cond><Sg3>$
      1 #Dadjat	^Dadjat<V><TV>$
      1 #čuvggodit	^čuvggodit<V><IV><Foc_ge>$
      1 #čuožžut	^čuožžut<V><IV><Imprt><Pl3><Foc_ge>$
      1 #čuodjat	^čuodjat<N><Sg><Acc>$
      1 #čujuhit	^čujuhit<V><TV><Der3><Der_n><N><Sg><Com>$
      1 #čujuhit	^čujuhit<V><TV>$
      1 #čohkkát	^čohkkát<V><IV><Der2><Der_PassL><V><Imprt><ConNeg>$
      1 #čoagganit	^čoagganit<V><IV><Der2><Der_PassL><V><Ind><Prs><Sg3>$
      1 #čivgat	^čivgat<V><IV>$
      1 #Čierastit	^Čierastit<V><IV><Imprt><Sg2><Foc_han>$
      1 #čierastit	^čierastit<V><IV><Der2><Der_PassL><V><PrsPrc>$
      1 #čierastit	^čierastit<V><IV><Der2><Der_PassL><V><Ind><Prs><Pe4><ConNeg>$
      1 #čibbi	^čibbi<N><Pl><Ess>$
      1 #čibbi	^čibbi<N>$
      1 #ceakkus	^ceakkus<A><Attr>$
      1 #čatnat	^čatnat<V><TV><Foc_ge>$
      1 #čatnat	^čatnat<V><TV><Der2><Der_PassL><V><Ind><Prs><Pe4><ConNeg>$
      1 #časkit	^časkit<V><TV><Der2><Der_PassL><V><Cond><Sg3>$
      1 #čáláldat	^čáláldat<N><Sg><Gen><PxSg2>$
      1 #čáláldat	^čáláldat<N><Sg><Gen>$
      1 #čájehit	^čájehit<V><TV><Der2><Der_PassL><V><Cond><Sg3>$
      1 #čájehit	^čájehit<V><TV>$
      1 #čájáhallat	^čájáhallat<V><IV><Ger>$
      1 #čađahit	^čađahit<V><TV>$
      1 #buressivdnidit	^buressivdnidit<V><TV><Der3><Der_n><N><Sg><Com>$
      1 #buktit	^buktit<V><TV><Imprt><Sg2><Qst>$
      1 #buktit	^buktit<V><TV><Der2><Der_PassL><V><Cond><Sg3>$
      1 #botnit	^botnit<V><TV>$
      1 #borrat	^borrat<V><TV><Foc_ge>$
      1 #Borrat	^Borrat<V><TV>$
      1 #borahit	^borahit<V><TV><Der3><Der_n><N><Sg><Com>$
      1 #boaldit	^boaldit<V><TV><Der2><Der_PassL><V><Cond><Sg3>$
      1 #boahtit	^boahtit<V><IV><Imprt><Sg3><Foc_ge>$
      1 #Boahtit	^Boahtit<V><IV><Imprt><Sg2><Foc_han>$
      1 #Bistit	^Bistit<V><IV><Ind><Prs><Sg3><Foc_han><Qst>$
      1 #bissut	^bissut<V><IV><Der2><Der_PassL><V><Ind><Prs><Pe4><ConNeg>$
      1 #bissut	^bissut<V><IV>$
      1 #billašuvvat	^billašuvvat<V><IV><Neg>$
      1 #billašuvvat	^billašuvvat<V><IV><Der2><Der_PassL><V><PrfPrc>$
      1 #bilku	^bilku<N>$
      1 #biehttalit	^biehttalit<V><TV>$
      1 #Biegga	^Biegga<N>$
      1 #bidjat	^bidjat<V><TV><Der2><Der_PassL><V><Imprt><Pe4><ConNeg>$
      1 #bidjat	^bidjat<V><TV><Der2><Der_PassL><V><Cond><Pe4><ConNeg>$
      1 #bidjat	^bidjat<V><TV>$
      1 #berret	^berret<V><IV><Der2><Der_PassL><V><PrsPrc>$
      1 #bearaš	^bearaš<N><Com><PxSg3>$
      1 #bealli	^bealli<N>$
      1 #beaivi	^beaivi<N><Pl>$
      1 #Bárgun	^Bárgun<N><Sg><Nom>$
      1 #bárgun	^bárgun<N><Sg><Ill>$
      1 #ballat	^ballat<V><TV><Der2><Der_PassL><V><Cond><ConNeg>$
      1 #bálkestit	^bálkestit<V><TV><Inf3><Ins>$
      1 #bálkestit	^bálkestit<V><TV><Der3><Der_n><N><Sg><Com>$
      1 #bálkestit	^bálkestit<V><TV><Der2><Der_PassL><V><Cond><Sg3>$
      1 #baleš	^baleš<N><Sg><Gen>$
      1 #bajit	^bajit<A><Sg><Ill>$
      1 #Bajit	^Bajit<A><Sg><Gen>$
      1 #báhppa	^báhppa<N><Gen>$
      1 #báhčit	^báhčit<V><TV>$
      1 #ássat	^ássat<V><IV><Der2><Der_PassL><V><Cond><Pe4><ConNeg>$
      1 #ásahit	^ásahit<V><TV><Der3><Der_n><N><Sg><Com>$
      1 #ásahit	^ásahit<V><TV><Der2><Der_PassL><V><Cond><Sg3>$
      1 #Arvit	^Arvit<V><IV>$
      1 #arvit	^arvit<V><IV>$
      1 #árbmu	^árbmu<N>$
      1 #áŋkorbáddi	^áŋkorbáddi<N><Pl><Nom>$
      1 #amas	^amas<A><Ess><PxPl3>$
      1 #almmuhit	^almmuhit<V><TV>$
      1 #almmat	^almmat<Pcle>$
      1 #almmái	^almmái<N><Ess><PxPl2>$
      1 #álgit	^álgit<V><IV>$
      1 #álbmot	^álbmot<N><Ess><PxSg1>$
      1 #Álás	^Álás<A><Sg><Nom>$
      1 #álás	^álás<A><Pl><Loc>$
      1 #álás	^álás<A><Pl><Gen>$
      1 #áhčeheapmi	^áhčeheapmi<A><Pl><Ill>$
      1 #Agálaš	^Agálaš<A>$
      1 #addit	^addit<V><TV><Qst>$
      1 #addit	^addit<V><TV><Inf3><Ins>$

===============================================================================
Summary
===============================================================================
  929 /tmp/fin-sme.multiform
    0 /tmp/fin-sme.multibidix
  703 /tmp/fin-sme.tagmismatch
 1632 total
